xlink_path	Sample	out_path	label	dataset	Type	cluster_path
../CD4_iCLIP/Tis11b_all_merged_grouped_scores.tsv.gz	CD4_iCLIP	ZFP36_data/	"CD4 T cell iCLIP, 24h activation"	"CD4 T cell iCLIP, 24h activation"	ZFP36-family CLIP	../CD4_iCLIP/iCount_clusters/BRF1_2_Tis11b_all_merged_grouped_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-4h-5_trimmed_single_scores.tsv.gz	Darnell_4h_rep5	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 4h activation, rep5"	"Darnell CD4 T cell HITS-CLIP, 4h activation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-4h-5_trimmed_single_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-4h-4_trimmed_single_scores.tsv.gz	Darnell_4h_rep4	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 4h activation, rep4"	"Darnell CD4 T cell HITS-CLIP, 4h activation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-4h-4_trimmed_single_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-4h-3_trimmed_single_scores.tsv.gz	Darnell_4h_rep3	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 4h activation, rep3"	"Darnell CD4 T cell HITS-CLIP, 4h activation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-4h-3_trimmed_single_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-4h-2_trimmed_single_scores.tsv.gz	Darnell_4h_rep2	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 4h activation, rep2"	"Darnell CD4 T cell HITS-CLIP, 4h activation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-4h-2_trimmed_single_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-4h-1_trimmed_single_scores.tsv.gz	Darnell_4h_rep1	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 4h activation, rep1"	"Darnell CD4 T cell HITS-CLIP, 4h activation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-4h-1_trimmed_single_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-3d-4_trimmed_single_scores.tsv.gz	Darnell_72h_rep4	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 72h + reactivation, rep4"	"Darnell CD4 T cell HITS-CLIP, 72h + reactivation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-3d-4_trimmed_single_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-3d-3_trimmed_single_scores.tsv.gz	Darnell_72h_rep3	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 72h + reactivation, rep3"	"Darnell CD4 T cell HITS-CLIP, 72h + reactivation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-3d-3_trimmed_single_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-3d-2_trimmed_single_scores.tsv.gz	Darnell_72h_rep2	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 72h + reactivation, rep2"	"Darnell CD4 T cell HITS-CLIP, 72h + reactivation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-3d-2_trimmed_single_clustered.bed.gz
../Moore Darnell data/Individual_replicate_peaks/wt-3d-1_trimmed_single_scores.tsv.gz	Darnell_72h_rep1	ZFP36_data/	"Darnell CD4 T cell HITS-CLIP, 72h + reactivation, rep1"	"Darnell CD4 T cell HITS-CLIP, 72h + reactivation"	ZFP36-family CLIP	../Moore Darnell data/iCount_clusters/wt-3d-1_trimmed_single_clustered.bed.gz
